path,true,pred,pred_prob
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3139.jpg,Hazelnuts plant,"feather boa, boa",0.02692432515323162
/content/drive/MyDrive/Datasets/crop/test/Rapeseed (Canola) plant/5187.jpg,Rapeseed (Canola) plant,whistle,0.035377975553274155
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1123.jpg,Brussels sprout plant,"artichoke, globe artichoke",0.06961638480424881
/content/drive/MyDrive/Datasets/crop/test/Lemons and limes plant/3535.jpg,Lemons and limes plant,"pot, flowerpot",0.043522194027900696
/content/drive/MyDrive/Datasets/crop/test/Walnuts plant/6496.jpg,Walnuts plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.24734562635421753
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/988.jpg,Broccoli plant,broccoli,0.475868821144104
/content/drive/MyDrive/Datasets/crop/test/Rubber (natural) plant/5354.jpg,Rubber (natural) plant,Windsor tie,0.024651657789945602
/content/drive/MyDrive/Datasets/crop/test/Navy bean plant/4178.jpg,Navy bean plant,"book jacket, dust cover, dust jacket, dust wrapper",0.032998960465192795
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/923.jpg,Brazil nuts plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.025000467896461487
/content/drive/MyDrive/Datasets/crop/test/Carrots and turnips plant/1310.jpg,Carrots and turnips plant,"axolotl, mud puppy, Ambystoma mexicanum",0.08990176022052765
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4865.jpg,Pistachios plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.031957607716321945
/content/drive/MyDrive/Datasets/crop/test/Peas (Green) plant/4675.jpg,Peas (Green) plant,"pot, flowerpot",0.07183776050806046
/content/drive/MyDrive/Datasets/crop/test/Papayas plant/4518.jpg,Papayas plant,cardoon,0.012472855858504772
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3152.jpg,Hazelnuts plant,"ant, emmet, pismire",0.040586892515420914
/content/drive/MyDrive/Datasets/crop/test/Watermelons plant/6516.jpg,Watermelons plant,whistle,0.07995135337114334
/content/drive/MyDrive/Datasets/crop/test/Sage plant/5516.jpg,Sage plant,"pot, flowerpot",0.3149392902851105
/content/drive/MyDrive/Datasets/crop/test/Leeks plant/3480.jpg,Leeks plant,"nematode, nematode worm, roundworm",0.04420013353228569
/content/drive/MyDrive/Datasets/crop/test/Pineapples plant/4791.jpg,Pineapples plant,"pineapple, ananas",0.5218791365623474
/content/drive/MyDrive/Datasets/crop/test/Cocoa beans plant/2052.jpg,Cocoa beans plant,"African chameleon, Chamaeleo chamaeleon",0.05526092275977135
/content/drive/MyDrive/Datasets/crop/test/Grapes plant/2941.jpg,Grapes plant,custard apple,0.031965844333171844
/content/drive/MyDrive/Datasets/crop/test/Flax fiber and tow plant/2707.jpg,Flax fiber and tow plant,Windsor tie,0.02200976014137268
/content/drive/MyDrive/Datasets/crop/test/Coffee (green) plant/2145.jpg,Coffee (green) plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.03939817100763321
/content/drive/MyDrive/Datasets/crop/test/Jute plant/3342.jpg,Jute plant,vine snake,0.07800494134426117
/content/drive/MyDrive/Datasets/crop/test/Habanero pepper plant/3078.jpg,Habanero pepper plant,coral fungus,0.02358025498688221
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4868.jpg,Pistachios plant,"rock beauty, Holocanthus tricolor",0.014029589481651783
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/806.jpg,Blueberries plant,acorn,0.054976947605609894
/content/drive/MyDrive/Datasets/crop/test/Radishes and similar roots plant/5123.jpg,Radishes and similar roots plant,Granny Smith,0.024652548134326935
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2837.jpg,Ginger plant,bell pepper,0.03747189790010452
/content/drive/MyDrive/Datasets/crop/test/Mint plant/4007.jpg,Mint plant,"pot, flowerpot",0.11068758368492126
"/content/drive/MyDrive/Datasets/crop/test/Pumpkins, squash and gourds plant/5018.jpg","Pumpkins, squash and gourds plant",isopod,0.06855596601963043
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2715.jpg,Flaxseed (Linseed) plant,"pot, flowerpot",0.07737085968255997
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/1014.jpg,Broccoli plant,broccoli,0.030653541907668114
/content/drive/MyDrive/Datasets/crop/test/Grapes plant/2946.jpg,Grapes plant,cauliflower,0.08699873834848404
/content/drive/MyDrive/Datasets/crop/test/Mustard greens plant/4107.jpg,Mustard greens plant,plastic bag,0.05924185737967491
/content/drive/MyDrive/Datasets/crop/test/Chickpeas plant/1812.jpg,Chickpeas plant,broccoli,0.01740713231265545
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/1977.jpg,Cloves plant,pinwheel,0.08613593876361847
/content/drive/MyDrive/Datasets/crop/test/Lupins plant/3715.jpg,Lupins plant,mitten,0.033158741891384125
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/955.jpg,Brazil nuts plant,maraca,0.029420096427202225
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2865.jpg,Ginger plant,"ear, spike, capitulum",0.1386316865682602
/content/drive/MyDrive/Datasets/crop/test/Papayas plant/4552.jpg,Papayas plant,hair slide,0.06565733253955841
/content/drive/MyDrive/Datasets/crop/test/Peas (Green) plant/4686.jpg,Peas (Green) plant,"hot pot, hotpot",0.0546259880065918
/content/drive/MyDrive/Datasets/crop/test/Habanero pepper plant/3086.jpg,Habanero pepper plant,"rock python, rock snake, Python sebae",0.06980844587087631
/content/drive/MyDrive/Datasets/crop/test/Sunflower seeds plant/5910.jpg,Sunflower seeds plant,"web site, website, internet site, site",0.037785086780786514
/content/drive/MyDrive/Datasets/crop/test/Oil palm fruit plant/4258.jpg,Oil palm fruit plant,hair slide,0.08150234818458557
/content/drive/MyDrive/Datasets/crop/test/Hen eggs (shell weight) plant/3211.jpg,Hen eggs (shell weight) plant,wall clock,0.09521931409835815
/content/drive/MyDrive/Datasets/crop/test/Cocoa beans plant/2068.jpg,Cocoa beans plant,isopod,0.03976624086499214
/content/drive/MyDrive/Datasets/crop/test/Pine nuts plant/4766.jpg,Pine nuts plant,chain,0.1752108633518219
/content/drive/MyDrive/Datasets/crop/test/Lemons and limes plant/3502.jpg,Lemons and limes plant,lemon,0.052741192281246185
/content/drive/MyDrive/Datasets/crop/test/Peaches and nectarines plant/4610.jpg,Peaches and nectarines plant,Granny Smith,0.10225620120763779
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2731.jpg,Flaxseed (Linseed) plant,"lakeside, lakeshore",0.01611200161278248
/content/drive/MyDrive/Datasets/crop/test/Tamarind plant/6052.jpg,Tamarind plant,"indri, indris, Indri indri, Indri brevicaudatus",0.04489494860172272
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/788.jpg,Blueberries plant,"pot, flowerpot",0.2218261957168579
/content/drive/MyDrive/Datasets/crop/test/Navy bean plant/4187.jpg,Navy bean plant,"thunder snake, worm snake, Carphophis amoenus",0.06569468230009079
/content/drive/MyDrive/Datasets/crop/test/Quinoa plant/5103.jpg,Quinoa plant,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.04651867225766182
/content/drive/MyDrive/Datasets/crop/test/Almonds plant/158.jpg,Almonds plant,Petri dish,0.028328530490398407
/content/drive/MyDrive/Datasets/crop/test/Cherry plant/1729.jpg,Cherry plant,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.05226839333772659
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/941.jpg,Brazil nuts plant,"axolotl, mud puppy, Ambystoma mexicanum",0.041918203234672546
/content/drive/MyDrive/Datasets/crop/test/Chestnuts plant/1768.jpg,Chestnuts plant,cardoon,0.34890809655189514
/content/drive/MyDrive/Datasets/crop/test/Tamarind plant/6061.jpg,Tamarind plant,"indri, indris, Indri indri, Indri brevicaudatus",0.06833834946155548
/content/drive/MyDrive/Datasets/crop/test/Tomatoes plant/6284.jpg,Tomatoes plant,croquet ball,0.04063605144619942
/content/drive/MyDrive/Datasets/crop/test/Cocoa beans plant/2051.jpg,Cocoa beans plant,hair slide,0.11386421322822571
/content/drive/MyDrive/Datasets/crop/test/Potatoes plant/4988.jpg,Potatoes plant,spaghetti squash,0.05162184685468674
/content/drive/MyDrive/Datasets/crop/test/Rambutan plant/5172.jpg,Rambutan plant,cardoon,0.19935734570026398
/content/drive/MyDrive/Datasets/crop/test/Navy bean plant/4175.jpg,Navy bean plant,abacus,0.061410821974277496
/content/drive/MyDrive/Datasets/crop/test/Guavas plant/3062.jpg,Guavas plant,"rock beauty, Holocanthus tricolor",0.011433153413236141
/content/drive/MyDrive/Datasets/crop/test/Longan plant/3668.jpg,Longan plant,cardoon,0.040547020733356476
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/2018.jpg,Cloves plant,"letter opener, paper knife, paperknife",0.023056376725435257
/content/drive/MyDrive/Datasets/crop/test/Swiss chard plant/5993.jpg,Swiss chard plant,vine snake,0.05723583325743675
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/1015.jpg,Broccoli plant,broccoli,0.3827330470085144
/content/drive/MyDrive/Datasets/crop/test/Saffron plant/5459.jpg,Saffron plant,consomme,0.0801767036318779
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1492.jpg,Cashew nuts plant,"lakeside, lakeshore",0.030158234760165215
/content/drive/MyDrive/Datasets/crop/test/Groundnuts (Peanuts) plant/2992.jpg,Groundnuts (Peanuts) plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.10027344524860382
/content/drive/MyDrive/Datasets/crop/test/Oats plant/4216.jpg,Oats plant,"binder, ring-binder",0.047811347991228104
/content/drive/MyDrive/Datasets/crop/test/Olives plant/4327.jpg,Olives plant,"medicine chest, medicine cabinet",0.1807231903076172
/content/drive/MyDrive/Datasets/crop/test/Sage plant/5482.jpg,Sage plant,"pot, flowerpot",0.03962939232587814
/content/drive/MyDrive/Datasets/crop/test/Saffron plant/5472.jpg,Saffron plant,"quill, quill pen",0.04174552112817764
/content/drive/MyDrive/Datasets/crop/test/Figs plant/2667.jpg,Figs plant,analog clock,0.020489046350121498
/content/drive/MyDrive/Datasets/crop/test/Mint plant/4011.jpg,Mint plant,"African chameleon, Chamaeleo chamaeleon",0.12996289134025574
/content/drive/MyDrive/Datasets/crop/test/Cranberries plant/2295.jpg,Cranberries plant,velvet,0.014983519911766052
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/798.jpg,Blueberries plant,sea lion,0.047200094908475876
/content/drive/MyDrive/Datasets/crop/test/Horseradish plant/3262.jpg,Horseradish plant,eft,0.02316543459892273
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6160.jpg,Tea plant,"barracouta, snoek",0.01803559809923172
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2859.jpg,Ginger plant,"barn spider, Araneus cavaticus",0.025994274765253067
/content/drive/MyDrive/Datasets/crop/test/Chickpeas plant/1829.jpg,Chickpeas plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.04016449674963951
/content/drive/MyDrive/Datasets/crop/test/Papayas plant/4547.jpg,Papayas plant,maraca,0.01668374612927437
/content/drive/MyDrive/Datasets/crop/test/Amaranth plant/164.jpg,Amaranth plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.041597574949264526
/content/drive/MyDrive/Datasets/crop/test/Horseradish plant/3272.jpg,Horseradish plant,head cabbage,0.09295651316642761
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/874.jpg,Bok choy plant,"quill, quill pen",0.08841763436794281
/content/drive/MyDrive/Datasets/crop/test/Eggplants (Aubergines) plant/2544.jpg,Eggplants (Aubergines) plant,bell pepper,0.02796645276248455
/content/drive/MyDrive/Datasets/crop/test/Lentils plant/3583.jpg,Lentils plant,consomme,0.21316079795360565
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2733.jpg,Flaxseed (Linseed) plant,cardoon,0.06707286834716797
/content/drive/MyDrive/Datasets/crop/test/Garlic plant/2823.jpg,Garlic plant,knot,0.05946778133511543
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/813.jpg,Blueberries plant,earthstar,0.2618376314640045
/content/drive/MyDrive/Datasets/crop/test/Wheat plant/6546.jpg,Wheat plant,"ear, spike, capitulum",0.1726519912481308
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4857.jpg,Pistachios plant,jigsaw puzzle,0.05138877406716347
/content/drive/MyDrive/Datasets/crop/test/Garlic plant/2829.jpg,Garlic plant,Petri dish,0.02572735585272312
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/863.jpg,Bok choy plant,hair slide,0.09631480276584625
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2850.jpg,Ginger plant,pinwheel,0.13802717626094818
"/content/drive/MyDrive/Datasets/crop/test/Mangoes, mangosteens, guavas plant/3913.jpg","Mangoes, mangosteens, guavas plant",fig,0.048132289201021194
/content/drive/MyDrive/Datasets/crop/test/Potatoes plant/4978.jpg,Potatoes plant,"lakeside, lakeshore",0.062391478568315506
/content/drive/MyDrive/Datasets/crop/test/Rambutan plant/5162.jpg,Rambutan plant,cardoon,0.340262770652771
/content/drive/MyDrive/Datasets/crop/test/Cotton lint plant/2249.jpg,Cotton lint plant,"pot, flowerpot",0.05234726890921593
/content/drive/MyDrive/Datasets/crop/test/Cabbages and other brassicas plant/1246.jpg,Cabbages and other brassicas plant,cauliflower,0.5866347551345825
/content/drive/MyDrive/Datasets/crop/test/Hen eggs (shell weight) plant/3232.jpg,Hen eggs (shell weight) plant,maraca,0.024317197501659393
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6124.jpg,Tea plant,coral fungus,0.07790090143680573
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/766.jpg,Blueberries plant,"pedestal, plinth, footstall",0.09410413354635239
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6140.jpg,Tea plant,safety pin,0.06498178094625473
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6156.jpg,Tea plant,"African chameleon, Chamaeleo chamaeleon",0.051391664892435074
/content/drive/MyDrive/Datasets/crop/test/Starfruit plant/5751.jpg,Starfruit plant,"candle, taper, wax light",0.016580939292907715
/content/drive/MyDrive/Datasets/crop/test/Millet plant/3994.jpg,Millet plant,"axolotl, mud puppy, Ambystoma mexicanum",0.057486068457365036
/content/drive/MyDrive/Datasets/crop/test/Onions (dry) plant/4392.jpg,Onions (dry) plant,Granny Smith,0.19159278273582458
/content/drive/MyDrive/Datasets/crop/test/Onions (dry) plant/4407.jpg,Onions (dry) plant,"barn spider, Araneus cavaticus",0.02401675656437874
/content/drive/MyDrive/Datasets/crop/test/Habanero pepper plant/3089.jpg,Habanero pepper plant,bell pepper,0.07187791168689728
/content/drive/MyDrive/Datasets/crop/test/Oats plant/4227.jpg,Oats plant,croquet ball,0.035048551857471466
/content/drive/MyDrive/Datasets/crop/test/Almonds plant/153.jpg,Almonds plant,cardoon,0.03494868054986
/content/drive/MyDrive/Datasets/crop/test/Parsley plant/4599.jpg,Parsley plant,"feather boa, boa",0.052150581032037735
/content/drive/MyDrive/Datasets/crop/test/Groundnuts (Peanuts) plant/2973.jpg,Groundnuts (Peanuts) plant,"barn spider, Araneus cavaticus",0.07484897971153259
/content/drive/MyDrive/Datasets/crop/test/Apples plant/291.jpg,Apples plant,"pot, flowerpot",0.025935746729373932
/content/drive/MyDrive/Datasets/crop/test/Spinach plant/5705.jpg,Spinach plant,consomme,0.11034142225980759
/content/drive/MyDrive/Datasets/crop/test/Kohlrabi plant/3427.jpg,Kohlrabi plant,"axolotl, mud puppy, Ambystoma mexicanum",0.019164884462952614
/content/drive/MyDrive/Datasets/crop/test/Triticale plant/6317.jpg,Triticale plant,coral reef,0.022267278283834457
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3154.jpg,Hazelnuts plant,"lakeside, lakeshore",0.05522584542632103
/content/drive/MyDrive/Datasets/crop/test/Buckwheat plant/1169.jpg,Buckwheat plant,sorrel,0.010741493664681911
/content/drive/MyDrive/Datasets/crop/test/Turnip greens plant/6381.jpg,Turnip greens plant,daisy,0.2623293399810791
/content/drive/MyDrive/Datasets/crop/test/Maracuja(Passionfruit) plant/3918.jpg,Maracuja(Passionfruit) plant,spaghetti squash,0.10986877977848053
/content/drive/MyDrive/Datasets/crop/test/Almonds plant/132.jpg,Almonds plant,vine snake,0.11371739208698273
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1937.jpg,Cinnamon plant,eggnog,0.0471375547349453
/content/drive/MyDrive/Datasets/crop/test/Tomatoes plant/6264.jpg,Tomatoes plant,"hip, rose hip, rosehip",0.1217222809791565
/content/drive/MyDrive/Datasets/crop/test/Grapes plant/2945.jpg,Grapes plant,"ear, spike, capitulum",0.04590490832924843
/content/drive/MyDrive/Datasets/crop/test/Millet plant/3995.jpg,Millet plant,"web site, website, internet site, site",0.374234676361084
/content/drive/MyDrive/Datasets/crop/test/Avocados plant/394.jpg,Avocados plant,mortar,0.06863197684288025
/content/drive/MyDrive/Datasets/crop/test/Cocoa beans plant/2063.jpg,Cocoa beans plant,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",0.035637497901916504
/content/drive/MyDrive/Datasets/crop/test/Chili peppers and green peppers plant/1886.jpg,Chili peppers and green peppers plant,"quill, quill pen",0.01713058166205883
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3146.jpg,Hazelnuts plant,"lakeside, lakeshore",0.06369224190711975
/content/drive/MyDrive/Datasets/crop/test/Yams plant/6605.jpg,Yams plant,"mantis, mantid",0.0344160757958889
/content/drive/MyDrive/Datasets/crop/test/Rosemary plant/5346.jpg,Rosemary plant,cardoon,0.022082261741161346
/content/drive/MyDrive/Datasets/crop/test/Quinoa plant/5069.jpg,Quinoa plant,groenendael,0.04033283516764641
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/800.jpg,Blueberries plant,maraca,0.03259049728512764
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4861.jpg,Pistachios plant,"hip, rose hip, rosehip",0.07788688689470291
/content/drive/MyDrive/Datasets/crop/test/Barley plant/547.jpg,Barley plant,safety pin,0.05483093112707138
/content/drive/MyDrive/Datasets/crop/test/Raspberries plant/5266.jpg,Raspberries plant,custard apple,0.17442886531352997
/content/drive/MyDrive/Datasets/crop/test/Taro (cocoyam) plant/6085.jpg,Taro (cocoyam) plant,head cabbage,0.1249028891324997
/content/drive/MyDrive/Datasets/crop/test/Pomegranates plant/4966.jpg,Pomegranates plant,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.10187195986509323
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2752.jpg,Flaxseed (Linseed) plant,cardoon,0.038425590842962265
/content/drive/MyDrive/Datasets/crop/test/Avocados plant/417.jpg,Avocados plant,lotion,0.014962567016482353
/content/drive/MyDrive/Datasets/crop/test/Taro (cocoyam) plant/6086.jpg,Taro (cocoyam) plant,head cabbage,0.08587055653333664
/content/drive/MyDrive/Datasets/crop/test/Jackfruit plant/3285.jpg,Jackfruit plant,"jackfruit, jak, jack",0.125978484749794
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/1965.jpg,Cloves plant,tick,0.020316677168011665
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/810.jpg,Blueberries plant,"common newt, Triturus vulgaris",0.01553382258862257
/content/drive/MyDrive/Datasets/crop/test/Carrots and turnips plant/1346.jpg,Carrots and turnips plant,"common newt, Triturus vulgaris",0.06324465572834015
/content/drive/MyDrive/Datasets/crop/test/Persimmons plant/4691.jpg,Persimmons plant,"lakeside, lakeshore",0.0381825715303421
/content/drive/MyDrive/Datasets/crop/test/Cocoa beans plant/2049.jpg,Cocoa beans plant,jellyfish,0.03427135571837425
/content/drive/MyDrive/Datasets/crop/test/Chickpeas plant/1827.jpg,Chickpeas plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.03216581419110298
/content/drive/MyDrive/Datasets/crop/test/Peas (Green) plant/4677.jpg,Peas (Green) plant,hair slide,0.12148942798376083
/content/drive/MyDrive/Datasets/crop/test/Garlic plant/2834.jpg,Garlic plant,cardoon,0.01957102306187153
/content/drive/MyDrive/Datasets/crop/test/Rambutan plant/5157.jpg,Rambutan plant,"sea anemone, anemone",0.048041388392448425
/content/drive/MyDrive/Datasets/crop/test/Mustard seeds plant/4159.jpg,Mustard seeds plant,broccoli,0.1619599312543869
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1534.jpg,Cashew nuts plant,packet,0.0751948356628418
/content/drive/MyDrive/Datasets/crop/test/Rice (Paddy) plant/5313.jpg,Rice (Paddy) plant,"pick, plectrum, plectron",0.13575495779514313
/content/drive/MyDrive/Datasets/crop/test/Onions (dry) plant/4399.jpg,Onions (dry) plant,earthstar,0.04436406120657921
/content/drive/MyDrive/Datasets/crop/test/Persimmons plant/4696.jpg,Persimmons plant,"ant, emmet, pismire",0.03978276997804642
/content/drive/MyDrive/Datasets/crop/test/Chili peppers and green peppers plant/1882.jpg,Chili peppers and green peppers plant,vine snake,0.1802758276462555
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/716.jpg,Black pepper plant,vine snake,0.055834848433732986
/content/drive/MyDrive/Datasets/crop/test/Figs plant/2656.jpg,Figs plant,"web site, website, internet site, site",0.04736708849668503
/content/drive/MyDrive/Datasets/crop/test/Turnip greens plant/6371.jpg,Turnip greens plant,tennis ball,0.04688328504562378
/content/drive/MyDrive/Datasets/crop/test/Navy bean plant/4177.jpg,Navy bean plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.03726043924689293
/content/drive/MyDrive/Datasets/crop/test/Wheat plant/6566.jpg,Wheat plant,coral fungus,0.030064580962061882
/content/drive/MyDrive/Datasets/crop/test/Oil palm fruit plant/4279.jpg,Oil palm fruit plant,hair slide,0.17222960293293
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2729.jpg,Flaxseed (Linseed) plant,daisy,0.07264143973588943
/content/drive/MyDrive/Datasets/crop/test/Barley plant/555.jpg,Barley plant,"quill, quill pen",0.13802139461040497
/content/drive/MyDrive/Datasets/crop/test/Vanilla beans plant/6443.jpg,Vanilla beans plant,"stinkhorn, carrion fungus",0.08800391852855682
/content/drive/MyDrive/Datasets/crop/test/Lettuce and chicory plant/3595.jpg,Lettuce and chicory plant,vine snake,0.07730000466108322
/content/drive/MyDrive/Datasets/crop/test/Collards plant/2211.jpg,Collards plant,"swab, swob, mop",0.03413498029112816
/content/drive/MyDrive/Datasets/crop/test/Cabbages and other brassicas plant/1237.jpg,Cabbages and other brassicas plant,bow,0.07977638393640518
/content/drive/MyDrive/Datasets/crop/test/Okra plant/4320.jpg,Okra plant,vine snake,0.0592745803296566
/content/drive/MyDrive/Datasets/crop/test/Grapes plant/2951.jpg,Grapes plant,earthstar,0.46475812792778015
/content/drive/MyDrive/Datasets/crop/test/Figs plant/2651.jpg,Figs plant,"pot, flowerpot",0.3907642364501953
/content/drive/MyDrive/Datasets/crop/test/Plantains plant/4905.jpg,Plantains plant,head cabbage,0.039372339844703674
/content/drive/MyDrive/Datasets/crop/test/Starfruit plant/5763.jpg,Starfruit plant,"flatworm, platyhelminth",0.026005657389760017
/content/drive/MyDrive/Datasets/crop/test/Thyme plant/6226.jpg,Thyme plant,"kit fox, Vulpes macrotis",0.019193526357412338
/content/drive/MyDrive/Datasets/crop/test/Strawberries plant/5812.jpg,Strawberries plant,"sulphur butterfly, sulfur butterfly",0.08280826359987259
/content/drive/MyDrive/Datasets/crop/test/Teff plant/6170.jpg,Teff plant,eggnog,0.15018264949321747
/content/drive/MyDrive/Datasets/crop/test/Gooseberries plant/2897.jpg,Gooseberries plant,"hip, rose hip, rosehip",0.043420981615781784
/content/drive/MyDrive/Datasets/crop/test/Celery plant/1656.jpg,Celery plant,"candle, taper, wax light",0.05907091125845909
/content/drive/MyDrive/Datasets/crop/test/Cherimoya plant/1684.jpg,Cherimoya plant,earthstar,0.03976742923259735
/content/drive/MyDrive/Datasets/crop/test/Teff plant/6191.jpg,Teff plant,"electric ray, crampfish, numbfish, torpedo",0.030056564137339592
/content/drive/MyDrive/Datasets/crop/test/Barley plant/604.jpg,Barley plant,"prairie chicken, prairie grouse, prairie fowl",0.06105521321296692
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1119.jpg,Brussels sprout plant,"pot, flowerpot",0.04523983597755432
/content/drive/MyDrive/Datasets/crop/test/Olives plant/4358.jpg,Olives plant,pinwheel,0.1023416817188263
/content/drive/MyDrive/Datasets/crop/test/Pine nuts plant/4773.jpg,Pine nuts plant,"ear, spike, capitulum",0.06954913586378098
/content/drive/MyDrive/Datasets/crop/test/Beets plant/669.jpg,Beets plant,bell pepper,0.06622852385044098
/content/drive/MyDrive/Datasets/crop/test/Rubber (natural) plant/5372.jpg,Rubber (natural) plant,vine snake,0.07816474884748459
/content/drive/MyDrive/Datasets/crop/test/Cabbages and other brassicas plant/1286.jpg,Cabbages and other brassicas plant,"pick, plectrum, plectron",0.1829228550195694
/content/drive/MyDrive/Datasets/crop/test/Habanero pepper plant/3077.jpg,Habanero pepper plant,cardoon,0.09817598015069962
